40257,6080,38,66,0
40258,6080,15,66,5
40259,6080,15,66,3
40260,6080,15,66,0
40261,6080,15,66,9
40262,6080,20,66,9
40263,6080,36,66,5
40264,6080,36,66,0
40265,6080,36,66,9
40266,6080,36,66,9
40267,6080,36,66,9
40268,6080,20,66,4
40269,6080,20,66,3
40270,6080,39,66,5
40271,6080,39,66,9
40272,6080,48,66,9
40273,6080,48,66,9
40274,6080,48,66,9
40275,6080,39,66,5
40276,6080,48,66,3
40277,6080,0,66,8.9
40278,6081,23,66,0
40279,6081,23,66,0
40280,6081,31,66,9
40281,6081,31,66,9
40282,6081,27,66,5
40283,6081,27,66,5
40284,6081,38,66,2.5
40285,6081,38,66,2.5
40286,6081,38,66,0
40287,6081,38,66,0
40288,6081,38,66,5
40289,6081,38,66,0
40290,6081,48,66,0
40291,6081,48,66,0
40292,6081,38,66,2.5
40293,6081,38,66,2.5
40294,6081,15,66,5
40295,6081,15,66,5
40296,6081,15,66,5
40297,6081,15,66,9
40298,6081,20,66,4.5
40299,6081,36,66,5
40300,6081,36,66,0
40301,6081,36,66,0
40302,6081,36,66,9
40303,6081,36,66,9
40304,6081,20,66,4
40305,6081,20,66,9
40306,6081,39,66,0
40307,6081,39,66,1
40308,6081,48,66,9
40309,6081,48,66,9
40310,6081,48,66,9
40311,6081,39,66,0
40312,6081,48,66,1
40313,6081,0,66,7
40314,6083,23,66,0
40315,6083,23,66,0
40316,6083,31,66,9
40317,6083,31,66,9
40318,6083,27,66,4
40319,6083,27,66,0
40320,6083,38,66,5
40321,6083,38,66,0
40322,6083,38,66,0
40323,6083,38,66,5
40324,6083,38,66,5
40325,6083,38,66,5
40326,6083,48,66,5
40327,6083,48,66,5
40328,6083,38,66,5
40329,6083,38,66,5
40330,6083,15,66,5
40331,6083,15,66,5
40332,6083,15,66,1
40333,6083,15,66,9
40334,6083,20,66,1
40335,6083,36,66,5
40336,6083,36,66,9
40337,6083,36,66,9
40338,6083,36,66,9
40339,6083,36,66,9
40340,6083,20,66,4.5
40341,6083,20,66,3
40342,6083,39,66,0
40343,6083,39,66,1
40344,6083,48,66,1
40345,6083,48,66,9
40346,6083,48,66,9
40347,6083,39,66,0
40348,6083,48,66,4.5
40349,6083,0,66,9.4
40350,6084,23,66,4
40351,6084,23,66,4
40352,6084,31,66,9
40353,6084,31,66,9
40354,6084,27,66,5
40355,6084,27,66,0
40356,6084,38,66,5
40357,6084,38,66,5
40358,6084,38,66,2.5
40359,6084,38,66,4
40360,6084,38,66,5
40361,6084,38,66,5
40362,6084,48,66,5
40363,6084,48,66,5
40364,6084,38,66,5
40365,6084,38,66,5
40366,6084,15,66,5
40367,6084,15,66,2
40368,6084,15,66,0
40369,6084,15,66,1
40370,6084,20,66,4.5
40371,6084,36,66,5
40372,6084,36,66,0
40373,6084,36,66,0
40374,6084,36,66,0
40375,6084,36,66,5
40376,6084,20,66,5
40377,6084,20,66,9
40378,6084,39,66,5
40379,6084,39,66,1
40380,6084,48,66,1
40381,6084,48,66,2
40382,6084,48,66,5
40383,6084,39,66,0
40384,6084,48,66,2
40385,6084,0,66,13
40386,6085,23,66,0
40387,6085,23,66,0
40388,6085,31,66,9
40389,6085,31,66,9
40390,6085,27,66,5
40391,6085,27,66,0
40392,6085,38,66,5
40393,6085,38,66,9
40394,6085,38,66,9
40395,6085,38,66,0
40396,6085,38,66,9
40397,6085,38,66,5
40398,6085,48,66,5
40399,6085,48,66,5
40400,6085,38,66,0
40401,6085,38,66,0
40402,6085,15,66,5
40403,6085,15,66,2
40404,6085,15,66,0
40405,6085,15,66,0
40406,6085,20,66,4.5
40407,6085,36,66,5
40408,6085,36,66,1
40409,6085,36,66,9
40410,6085,36,66,9
40411,6085,36,66,9
40412,6085,20,66,2
40413,6085,20,66,9
40414,6085,39,66,0
40415,6085,39,66,0
40416,6085,48,66,1
40417,6085,48,66,0
40418,6085,48,66,9
40419,6085,39,66,0
40420,6085,48,66,2
40421,6085,0,66,5.4
40422,6086,23,66,0
40423,6086,23,66,0
40424,6086,31,66,9
40425,6086,31,66,9
40426,6086,27,66,5
40427,6086,27,66,0
40428,6086,38,66,5
40429,6086,38,66,5
40430,6086,38,66,5
40431,6086,38,66,0
40432,6086,38,66,9
40433,6086,38,66,5
40434,6086,48,66,5
40435,6086,48,66,5
40436,6086,38,66,5
40437,6086,38,66,0
40438,6086,15,66,5
40439,6086,15,66,5
40440,6086,15,66,5
40441,6086,15,66,1
40442,6086,20,66,5
40443,6086,36,66,5
40444,6086,36,66,1
40445,6086,36,66,1
40446,6086,36,66,0
40447,6086,36,66,9
40448,6086,20,66,2
40449,6086,20,66,5
40450,6086,39,66,5
40451,6086,39,66,1
40452,6086,48,66,1
40453,6086,48,66,9
40454,6086,48,66,9
40455,6086,39,66,5
40456,6086,48,66,2
40457,6086,0,66,12.1
40458,6087,23,66,4
40459,6087,23,66,4.5
40460,6087,31,66,9
40461,6087,31,66,9
40462,6087,27,66,5
40463,6087,27,66,9
40464,6087,38,66,5
40465,6087,38,66,2.5
40466,6087,38,66,5
40467,6087,38,66,5
40468,6087,38,66,5
40469,6087,38,66,5
40470,6087,48,66,5
40471,6087,48,66,5
40472,6087,38,66,5
40473,6087,38,66,5
40474,6087,15,66,5
40475,6087,15,66,5
40476,6087,15,66,0
40477,6087,15,66,0
40478,6087,20,66,5
40479,6087,36,66,0
40480,6087,36,66,9
40481,6087,36,66,9
40482,6087,36,66,9
40483,6087,36,66,9
40484,6087,20,66,5
40485,6087,20,66,2
40486,6087,39,66,0
40487,6087,39,66,1
40488,6087,48,66,0
40489,6087,48,66,5
40490,6087,48,66,0
40491,6087,39,66,5
40492,6087,48,66,4
40493,6087,0,66,13.9
40494,6088,23,66,5
40495,6088,23,66,5
40496,6088,31,66,9
40497,6088,31,66,9
40498,6088,27,66,5
40499,6088,27,66,0
40500,6088,38,66,4
40501,6088,38,66,4
40502,6088,38,66,4
40503,6088,38,66,5
40504,6088,38,66,9
40505,6088,38,66,0
40506,6088,48,66,5
40507,6088,48,66,0
40508,6088,38,66,5
40509,6088,38,66,5
40510,6088,15,66,5
40511,6088,15,66,4
40512,6088,15,66,0
40513,6088,15,66,9
40514,6088,20,66,0
40515,6088,36,66,5
40516,6088,36,66,0
40517,6088,36,66,9
40518,6088,36,66,9
40519,6088,36,66,9
40520,6088,20,66,9
40521,6088,20,66,9
40522,6088,39,66,0
40523,6088,39,66,0
40524,6088,48,66,5
40525,6088,48,66,0
40526,6088,48,66,9
40527,6088,39,66,0
40528,6088,48,66,1
40529,6088,0,66,8.9
40530,6089,23,66,0
40531,6089,23,66,0
40532,6089,31,66,9
40533,6089,31,66,9
40534,6089,27,66,5
40535,6089,27,66,4
40536,6089,38,66,0
40537,6089,38,66,4
40538,6089,38,66,4
40539,6089,38,66,0
40540,6089,38,66,9
40541,6089,38,66,0
40542,6089,48,66,0
40543,6089,48,66,9
40544,6089,38,66,9
40545,6089,38,66,9
40546,6089,15,66,5
40547,6089,15,66,4
40548,6089,15,66,0
40549,6089,15,66,0
40550,6089,20,66,5
40551,6089,36,66,5
40552,6089,36,66,0
40553,6089,36,66,9
40554,6089,36,66,0
40555,6089,36,66,0
40556,6089,20,66,0
40557,6089,20,66,9
40558,6089,39,66,0
40559,6089,39,66,0
40560,6089,48,66,0
40561,6089,48,66,0
40562,6089,48,66,9
40563,6089,39,66,5
40564,6089,48,66,1
40565,6089,0,66,6.4
40566,6090,23,66,4
40567,6090,23,66,4
40568,6090,31,66,9
40569,6090,31,66,9
40570,6090,27,66,5
40571,6090,27,66,0
40572,6090,38,66,5
40573,6090,38,66,0
40574,6090,38,66,5
40575,6090,38,66,0
40576,6090,38,66,5
40577,6090,38,66,5
40578,6090,48,66,5
40579,6090,48,66,5
40580,6090,38,66,5
40581,6090,38,66,9
40582,6090,15,66,5
40583,6090,15,66,5
40584,6090,15,66,4
40585,6090,15,66,9
40586,6090,20,66,5
40587,6090,36,66,5
40588,6090,36,66,0
40589,6090,36,66,0
40590,6090,36,66,0
40591,6090,36,66,9
40592,6090,20,66,5
40593,6090,20,66,0
40594,6090,39,66,0
40595,6090,39,66,0
40596,6090,48,66,0
40597,6090,48,66,9
40598,6090,48,66,9
40599,6090,39,66,5
40600,6090,48,66,4
40601,6090,0,66,11.3
40602,6091,23,66,0
40603,6091,23,66,0
40604,6091,31,66,9
40605,6091,31,66,9
40606,6091,27,66,5
40607,6091,27,66,2.5
40608,6091,38,66,5
40609,6091,38,66,5
40610,6091,38,66,5
40611,6091,38,66,0
40612,6091,38,66,9
40613,6091,38,66,5
40614,6091,48,66,5
40615,6091,48,66,9
40616,6091,38,66,5
40617,6091,38,66,5
40618,6091,15,66,5
40619,6091,15,66,5
40620,6091,15,66,0
40621,6091,15,66,0
40622,6091,20,66,0
40623,6091,36,66,5
40624,6091,36,66,0
40625,6091,36,66,9
40626,6091,36,66,0
40627,6091,36,66,3
40628,6091,20,66,5
40629,6091,20,66,3
40630,6091,39,66,5
40631,6091,39,66,1
40632,6091,48,66,9
40633,6091,48,66,9
40634,6091,48,66,9
40635,6091,39,66,0
40636,6091,48,66,2
40637,6091,0,66,9.7
40638,6092,23,66,5
40639,6092,23,66,5
40640,6092,31,66,9
40641,6092,31,66,9
40642,6092,27,66,5
40643,6092,27,66,5
40644,6092,38,66,4
40645,6092,38,66,0
40646,6092,38,66,0
40647,6092,38,66,9
40648,6092,38,66,9
40649,6092,38,66,5
40650,6092,48,66,5
40651,6092,48,66,5
40652,6092,38,66,0
40653,6092,38,66,0
40654,6092,15,66,5
40655,6092,15,66,9
40656,6092,15,66,9
40657,6092,15,66,9
40658,6092,20,66,4.5
40659,6092,36,66,9
40660,6092,36,66,9
40661,6092,36,66,9
40662,6092,36,66,9
40663,6092,36,66,9
40664,6092,20,66,0
40665,6092,20,66,9
40666,6092,39,66,0
40667,6092,39,66,1
40668,6092,48,66,0
40669,6092,48,66,1
40670,6092,48,66,5
40671,6092,39,66,0
40672,6092,48,66,3
40673,6092,0,66,7.2
40674,6093,23,66,5
40675,6093,23,66,5
40676,6093,31,66,9
40677,6093,31,66,9
40678,6093,27,66,5
40679,6093,27,66,0
40680,6093,38,66,5
40681,6093,38,66,5
40682,6093,38,66,5
40683,6093,38,66,5
40684,6093,38,66,5
40685,6093,38,66,5
40686,6093,48,66,5
40687,6093,48,66,5
40688,6093,38,66,5
40689,6093,38,66,5
40690,6093,15,66,5
40691,6093,15,66,2
40692,6093,15,66,0
40693,6093,15,66,9
40694,6093,20,66,0
40695,6093,36,66,0
40696,6093,36,66,0
40697,6093,36,66,0
40698,6093,36,66,5
40699,6093,36,66,5
40700,6093,20,66,4
40701,6093,20,66,5
40702,6093,39,66,5
40703,6093,39,66,1
40704,6093,48,66,0
40705,6093,48,66,1
40706,6093,48,66,9
40707,6093,39,66,9
40708,6093,48,66,2
40709,6093,0,66,13.8
40710,6094,23,66,0
40711,6094,23,66,0
40712,6094,31,66,9
40713,6094,31,66,9
40714,6094,27,66,5
40715,6094,27,66,5
40716,6094,38,66,5
40717,6094,38,66,5
40718,6094,38,66,3
40719,6094,38,66,5
40720,6094,38,66,5
40721,6094,38,66,5
40722,6094,48,66,5
40723,6094,48,66,5
40724,6094,38,66,5
40725,6094,38,66,5
40726,6094,15,66,5
40727,6094,15,66,5
40728,6094,15,66,0
40729,6094,15,66,9
40730,6094,20,66,0
40731,6094,36,66,5
40732,6094,36,66,9
40733,6094,36,66,9
40734,6094,36,66,9
40735,6094,36,66,9
40736,6094,20,66,9
40737,6094,20,66,9
40738,6094,39,66,5
40739,6094,39,66,1
40740,6094,48,66,5
40741,6094,48,66,4
40742,6094,48,66,0
40743,6094,39,66,9
40744,6094,48,66,1
40745,6094,0,66,11.3
40746,6095,23,66,0
40747,6095,23,66,0
40748,6095,31,66,9
40749,6095,31,66,9
40750,6095,27,66,5
40751,6095,27,66,0
40752,6095,38,66,2.5
40753,6095,38,66,0
40754,6095,38,66,0
40755,6095,38,66,9
40756,6095,38,66,9
40757,6095,38,66,0
40758,6095,48,66,5
40759,6095,48,66,5
40760,6095,38,66,9
40761,6095,38,66,9
40762,6095,15,66,5
40763,6095,15,66,4
40764,6095,15,66,0
40765,6095,15,66,9
40766,6095,20,66,5
40767,6095,36,66,0
40768,6095,36,66,0
40769,6095,36,66,0
40770,6095,36,66,9
40771,6095,36,66,9
40772,6095,20,66,9
40773,6095,20,66,0
40774,6095,39,66,0
40775,6095,39,66,1
40776,6095,48,66,9
40777,6095,48,66,9
40778,6095,48,66,9
40779,6095,39,66,9
40780,6095,48,66,9
40781,6095,0,66,3.4
40782,6096,23,66,0
40783,6096,23,66,0
40784,6096,31,66,9
40785,6096,31,66,9
40786,6096,27,66,2.5
40787,6096,27,66,5
40788,6096,38,66,0
40789,6096,38,66,9
40790,6096,38,66,9
40791,6096,38,66,9
40792,6096,38,66,9
40793,6096,38,66,5
40794,6096,48,66,5
40795,6096,48,66,5
40796,6096,38,66,5
40797,6096,38,66,5
40798,6096,15,66,5
40799,6096,15,66,5
40800,6096,15,66,0
40801,6096,15,66,9
40802,6096,20,66,5
40803,6096,36,66,5
40804,6096,36,66,0
40805,6096,36,66,0
40806,6096,36,66,9
40807,6096,36,66,9
40808,6096,20,66,5
40809,6096,20,66,0
40810,6096,39,66,0
40811,6096,39,66,0
40812,6096,48,66,0
40813,6096,48,66,9
40814,6096,48,66,9
40815,6096,39,66,5
40816,6096,48,66,2
40817,6096,0,66,6.7
40818,6097,23,66,0
40819,6097,23,66,0
40820,6097,31,66,9
40821,6097,31,66,9
40822,6097,27,66,5
40823,6097,27,66,5
40824,6097,38,66,5
40825,6097,38,66,5
40826,6097,38,66,5
40827,6097,38,66,5
40828,6097,38,66,5
40829,6097,38,66,5
40830,6097,48,66,5
40831,6097,48,66,5
40832,6097,38,66,5
40833,6097,38,66,5
40834,6097,15,66,5
40835,6097,15,66,5
40836,6097,15,66,2.5
40837,6097,15,66,9
40838,6097,20,66,9
40839,6097,36,66,9
40840,6097,36,66,9
40841,6097,36,66,9
40842,6097,36,66,9
40843,6097,36,66,9
40844,6097,20,66,9
40845,6097,20,66,9
40846,6097,39,66,0
40847,6097,39,66,0
40848,6097,48,66,5
40849,6097,48,66,0
40850,6097,48,66,9
40851,6097,39,66,9
40852,6097,48,66,4
40853,6097,0,66,11.2
40854,6113,23,66,0
40855,6113,23,66,0
40856,6113,31,66,9
40857,6113,31,66,9
40858,6113,27,66,5
40859,6113,27,66,3
40860,6113,38,66,2.5
40861,6113,38,66,0
40862,6113,38,66,9
40863,6113,38,66,9
40864,6113,38,66,9
40865,6113,38,66,5
40866,6113,48,66,5
40867,6113,48,66,5
40868,6113,38,66,5
40869,6113,38,66,9
40870,6113,15,66,5
40871,6113,15,66,0
40872,6113,15,66,1
40873,6113,15,66,1
40874,6113,20,66,9
40875,6113,36,66,9
40876,6113,36,66,9
40877,6113,36,66,9
40878,6113,36,66,9
40879,6113,36,66,9
40880,6113,20,66,9
40881,6113,20,66,9
40882,6113,39,66,9
40883,6113,39,66,9
40884,6113,48,66,9
40885,6113,48,66,9
40886,6113,48,66,9
40887,6113,39,66,9
40888,6113,48,66,9
40889,6113,0,66,3.3
40890,6098,23,66,9
40891,6098,23,66,9
40892,6098,31,66,9
40893,6098,31,66,9
40894,6098,27,66,9
40895,6098,27,66,9
40896,6098,38,66,9
40897,6098,38,66,9
40898,6098,38,66,9
40899,6098,38,66,9
40900,6098,38,66,9
40901,6098,38,66,9
40902,6098,48,66,9
40903,6098,48,66,9
40904,6098,38,66,9
40905,6098,38,66,9
40906,6098,15,66,9
40907,6098,15,66,9
40908,6098,15,66,9
40909,6098,15,66,9
40910,6098,20,66,9
40911,6098,36,66,9
40912,6098,36,66,9
40913,6098,36,66,9
40914,6098,36,66,9
40915,6098,36,66,9
40916,6098,20,66,9
40917,6098,20,66,9
40918,6098,39,66,9
40919,6098,39,66,9
40920,6098,48,66,9
40921,6098,48,66,9
40922,6098,48,66,9
40923,6098,39,66,9
40924,6098,48,66,9
40925,6099,23,66,0
40926,6099,23,66,0
40927,6099,31,66,9
40928,6099,31,66,9
40929,6099,27,66,5
40930,6099,27,66,5
40931,6099,38,66,5
40932,6099,38,66,5
40933,6099,38,66,5
40934,6099,38,66,9
40935,6099,38,66,9
40936,6099,38,66,9
40937,6099,48,66,9
40938,6099,48,66,9
40939,6099,38,66,5
40940,6099,38,66,5
40941,6099,15,66,5
40942,6099,15,66,5
40943,6099,15,66,0
40944,6099,15,66,9
40945,6099,20,66,0
40946,6099,36,66,5
40947,6099,36,66,9
40948,6099,36,66,9
40949,6099,36,66,9
40950,6099,36,66,9
40951,6099,20,66,5
40952,6099,20,66,0
40953,6099,39,66,9
40954,6099,39,66,9
40955,6099,48,66,9
40956,6099,48,66,9
40957,6099,48,66,9
40958,6099,39,66,9
40959,6099,48,66,1
40960,6099,0,66,7.6
40961,6100,23,66,0
40962,6100,23,66,0
40963,6100,31,66,9
40964,6100,31,66,9
40965,6100,27,66,5
40966,6100,27,66,0
40967,6100,38,66,5
40968,6100,38,66,5
40969,6100,38,66,5
40970,6100,38,66,0
40971,6100,38,66,9
40972,6100,38,66,5
40973,6100,48,66,5
40974,6100,48,66,5
40975,6100,38,66,5
40976,6100,38,66,5
40977,6100,15,66,5
40978,6100,15,66,4
40979,6100,15,66,5
40980,6100,15,66,4
40981,6100,20,66,0
40982,6100,36,66,5
40983,6100,36,66,0
40984,6100,36,66,0
40985,6100,36,66,0
40986,6100,36,66,9
40987,6100,20,66,5
40988,6100,20,66,0
40989,6100,39,66,0
40990,6100,39,66,0
40991,6100,48,66,0
40992,6100,48,66,0
40993,6100,48,66,9
40994,6100,39,66,0
40995,6100,48,66,9
40996,6100,0,66,8
40997,6101,23,66,5
40998,6101,23,66,5
40999,6101,31,66,9
41000,6101,31,66,9
41001,6101,27,66,5
41002,6101,27,66,9
41003,6101,38,66,0
41004,6101,38,66,9
41005,6101,38,66,9
41006,6101,38,66,5
41007,6101,38,66,5
41008,6101,38,66,5
41009,6101,48,66,5
41010,6101,48,66,5
41011,6101,38,66,5
41012,6101,38,66,5
41013,6101,15,66,5
41014,6101,15,66,5
41015,6101,15,66,0
41016,6101,15,66,9
41017,6101,20,66,0
41018,6101,36,66,0
41019,6101,36,66,0
41020,6101,36,66,9
41021,6101,36,66,9
41022,6101,36,66,9
41023,6101,20,66,4
41024,6101,20,66,9
41025,6101,39,66,0
41026,6101,39,66,1
41027,6101,48,66,1
41028,6101,48,66,9
41029,6101,48,66,9
41030,6101,39,66,0
41031,6101,48,66,3
41032,6101,0,66,8
41033,6102,23,66,3
41034,6102,23,66,3
41035,6102,31,66,9
41036,6102,31,66,9
41037,6102,27,66,5
41038,6102,27,66,5
41039,6102,38,66,5
41040,6102,38,66,5
41041,6102,38,66,5
41042,6102,38,66,5
41043,6102,38,66,5
41044,6102,38,66,5
41045,6102,48,66,5
41046,6102,48,66,5
41047,6102,38,66,5
41048,6102,38,66,5
41049,6102,15,66,5
41050,6102,15,66,5
41051,6102,15,66,0
41052,6102,15,66,9
41053,6102,20,66,4.5
41054,6102,36,66,5
41055,6102,36,66,0
41056,6102,36,66,9
41057,6102,36,66,9
41058,6102,36,66,9
41059,6102,20,66,9
41060,6102,20,66,9
41061,6102,39,66,5
41062,6102,39,66,2
41063,6102,48,66,4
41064,6102,48,66,4
41065,6102,48,66,5
41066,6102,39,66,5
41067,6102,48,66,1
41068,6102,0,66,14.8
41069,6104,23,66,0
41070,6104,23,66,0
41071,6104,31,66,9
41072,6104,31,66,9
41073,6104,27,66,5
41074,6104,27,66,5
41075,6104,38,66,0
41076,6104,38,66,0
41077,6104,38,66,0
41078,6104,38,66,0
41079,6104,38,66,9
41080,6104,38,66,0
41081,6104,48,66,5
41082,6104,48,66,5
41083,6104,38,66,5
41084,6104,38,66,5
41085,6104,15,66,5
41086,6104,15,66,5
41087,6104,15,66,1
41088,6104,15,66,0
41089,6104,20,66,9
41090,6104,36,66,5
41091,6104,36,66,0
41092,6104,36,66,0
41093,6104,36,66,0
41094,6104,36,66,1
41095,6104,20,66,4
41096,6104,20,66,4
41097,6104,39,66,0
41098,6104,39,66,9
41099,6104,48,66,9
41100,6104,48,66,9
41101,6104,48,66,9
41102,6104,39,66,9
41103,6104,48,66,0.5
41104,6104,0,66,4.8
41105,6105,23,66,0
41106,6105,23,66,0
41107,6105,31,66,9
41108,6105,31,66,9
41109,6105,27,66,5
41110,6105,27,66,0
41111,6105,38,66,2.5
41112,6105,38,66,0
41113,6105,38,66,9
41114,6105,38,66,0
41115,6105,38,66,0
41116,6105,38,66,5
41117,6105,48,66,5
41118,6105,48,66,5
41119,6105,38,66,9
41120,6105,38,66,9
41121,6105,15,66,5
41122,6105,15,66,0
41123,6105,15,66,0
41124,6105,15,66,9
41125,6105,20,66,9
41126,6105,36,66,9
41127,6105,36,66,0
41128,6105,36,66,9
41129,6105,36,66,9
41130,6105,36,66,9
41131,6105,20,66,9
41132,6105,20,66,9
41133,6105,39,66,0
41134,6105,39,66,0
41135,6105,48,66,1
41136,6105,48,66,0
41137,6105,48,66,9
41138,6105,39,66,5
41139,6105,48,66,2
41140,6105,0,66,4.6
41141,6106,23,66,0
41142,6106,23,66,0
41143,6106,31,66,9
41144,6106,31,66,9
41145,6106,27,66,5
41146,6106,27,66,9
41147,6106,38,66,0
41148,6106,38,66,2.5
41149,6106,38,66,0
41150,6106,38,66,0
41151,6106,38,66,9
41152,6106,38,66,5
41153,6106,48,66,5
41154,6106,48,66,5
41155,6106,38,66,5
41156,6106,38,66,9
41157,6106,15,66,5
41158,6106,15,66,5
41159,6106,15,66,0
41160,6106,15,66,0
41161,6106,20,66,0
41162,6106,36,66,5
41163,6106,36,66,0
41164,6106,36,66,0
41165,6106,36,66,9
41166,6106,36,66,9
41167,6106,20,66,2
41168,6106,20,66,2
41169,6106,39,66,5
41170,6106,39,66,1
41171,6106,48,66,1
41172,6106,48,66,0
41173,6106,48,66,9
41174,6106,39,66,5
41175,6106,48,66,4
41176,6106,0,66,7.9
41177,6107,23,66,0
41178,6107,23,66,0
41179,6107,31,66,9
41180,6107,31,66,9
41181,6107,27,66,5
41182,6107,27,66,0
41183,6107,38,66,0
41184,6107,38,66,1
41185,6107,38,66,0
41186,6107,38,66,0
41187,6107,38,66,5
41188,6107,38,66,5
41189,6107,48,66,5
41190,6107,48,66,5
41191,6107,38,66,0
41192,6107,38,66,0
41193,6107,15,66,5
41194,6107,15,66,2
41195,6107,15,66,0
41196,6107,15,66,0
41197,6107,20,66,1
41198,6107,36,66,5
41199,6107,36,66,9
41200,6107,36,66,9
41201,6107,36,66,0
41202,6107,36,66,1
41203,6107,20,66,5
41204,6107,20,66,4
41205,6107,39,66,0
41206,6107,39,66,1
41207,6107,48,66,9
41208,6107,48,66,9
41209,6107,48,66,9
41210,6107,39,66,0
41211,6107,48,66,1
41212,6107,0,66,5
41213,6108,23,66,4
41214,6108,23,66,4
41215,6108,31,66,9
41216,6108,31,66,9
41217,6108,27,66,5
41218,6108,27,66,5
41219,6108,38,66,5
41220,6108,38,66,4
41221,6108,38,66,5
41222,6108,38,66,9
41223,6108,38,66,9
41224,6108,38,66,0
41225,6108,48,66,5
41226,6108,48,66,5
41227,6108,38,66,5
41228,6108,38,66,5
41229,6108,15,66,5
41230,6108,15,66,5
41231,6108,15,66,9
41232,6108,15,66,9
41233,6108,20,66,5
41234,6108,36,66,5
41235,6108,36,66,0
41236,6108,36,66,0
41237,6108,36,66,0
41238,6108,36,66,1
41239,6108,20,66,5
41240,6108,20,66,5
41241,6108,39,66,0
41242,6108,39,66,1
41243,6108,48,66,9
41244,6108,48,66,9
41245,6108,48,66,9
41246,6108,39,66,0
41247,6108,48,66,1
41248,6108,0,66,10.5
41249,6109,23,66,0
41250,6109,23,66,0
41251,6109,31,66,9
41252,6109,31,66,9
41253,6109,27,66,5
41254,6109,27,66,5
41255,6109,38,66,4
41256,6109,38,66,5
41257,6109,38,66,4
41258,6109,38,66,0
41259,6109,38,66,0
41260,6109,38,66,5
41261,6109,48,66,5
41262,6109,48,66,5
41263,6109,38,66,5
41264,6109,38,66,5
41265,6109,15,66,5
41266,6109,15,66,2
41267,6109,15,66,9
41268,6109,15,66,9
41269,6109,20,66,5
41270,6109,36,66,5
41271,6109,36,66,0
41272,6109,36,66,0
41273,6109,36,66,9
41274,6109,36,66,9
41275,6109,20,66,5
41276,6109,20,66,9
41277,6109,39,66,5
41278,6109,39,66,1
41279,6109,48,66,9
41280,6109,48,66,9
41281,6109,48,66,9
41282,6109,39,66,0
41283,6109,48,66,0.5
41284,6109,0,66,9.2
41285,6110,23,66,0
41286,6110,23,66,0
41287,6110,31,66,9
41288,6110,31,66,9
41289,6110,27,66,5
41290,6110,27,66,9
41291,6110,38,66,0
41292,6110,38,66,0
41293,6110,38,66,0
41294,6110,38,66,0
41295,6110,38,66,5
41296,6110,38,66,0
41297,6110,48,66,5
41298,6110,48,66,5
41299,6110,38,66,5
41300,6110,38,66,5
41301,6110,15,66,5
41302,6110,15,66,5
41303,6110,15,66,0
41304,6110,15,66,0
41305,6110,20,66,4.5
41306,6110,36,66,5
41307,6110,36,66,9
41308,6110,36,66,9
41309,6110,36,66,9
41310,6110,36,66,9
41311,6110,20,66,0
41312,6110,20,66,0
41313,6110,39,66,0
41314,6110,39,66,1
41315,6110,48,66,1
41316,6110,48,66,9
41317,6110,48,66,9
41318,6110,39,66,0
41319,6110,48,66,1
41320,6110,0,66,4.5
41321,6111,23,66,0
41322,6111,23,66,0
41323,6111,31,66,9
41324,6111,31,66,9
41325,6111,27,66,5
41326,6111,27,66,5
41327,6111,38,66,5
41328,6111,38,66,5
41329,6111,38,66,4
41330,6111,38,66,0
41331,6111,38,66,5
41332,6111,38,66,5
41333,6111,48,66,5
41334,6111,48,66,5
41335,6111,38,66,5
41336,6111,38,66,5
41337,6111,15,66,5
41338,6111,15,66,3
41339,6111,15,66,1
41340,6111,15,66,9
41341,6111,20,66,4.5
41342,6111,36,66,5
41343,6111,36,66,0
41344,6111,36,66,0
41345,6111,36,66,9
41346,6111,36,66,9
41347,6111,20,66,9
41348,6111,20,66,9
41349,6111,39,66,0
41350,6111,39,66,0
41351,6111,48,66,1
41352,6111,48,66,5
41353,6111,48,66,0
41354,6111,39,66,5
41355,6111,48,66,4
41356,6111,0,66,11.6
41357,6112,23,66,4.5
41358,6112,23,66,4
41359,6112,31,66,9
41360,6112,31,66,9
41361,6112,27,66,5
41362,6112,27,66,5
41363,6112,38,66,0
41364,6112,38,66,2.5
41365,6112,38,66,0
41366,6112,38,66,9
41367,6112,38,66,9
41368,6112,38,66,0
41369,6112,48,66,5
41370,6112,48,66,5
41371,6112,38,66,0
41372,6112,38,66,0
41373,6112,15,66,5
41374,6112,15,66,5
41375,6112,15,66,0
41376,6112,15,66,0
41377,6112,20,66,0
41378,6112,36,66,5
41379,6112,36,66,9
41380,6112,36,66,9
41381,6112,36,66,9
41382,6112,36,66,9
41383,6112,20,66,3
41384,6112,20,66,0
41385,6112,39,66,0
41386,6112,39,66,2
41387,6112,48,66,3
41388,6112,48,66,5
41389,6112,48,66,5
41390,6112,39,66,0
41391,6112,48,66,2
41392,6112,0,66,7
44081,6114,1,71,5
44082,6114,39,71,2
44083,6114,39,71,4
44084,6114,41,71,9
44085,6114,41,71,9
44086,6114,41,71,5
44087,6114,41,71,1
44088,6114,15,71,1
44089,6114,15,71,9
44090,6114,15,71,9
44091,6114,15,71,9
44092,6114,15,71,9
44093,6114,15,71,9
44094,6114,15,71,1
44095,6114,63,71,2
44096,6114,0,71,4.3
44097,6115,1,71,5
44098,6115,39,71,5
44099,6115,39,71,5
44100,6115,41,71,5
44101,6115,41,71,9
